#Test Alignment src,dst,str,lev,jac,fuz,syn,cos,wup,path,extWup,exp,grd
Food,fresh_foods,0.0,0.3636363744735718,0.0,1.0,0.0,0.0,0.9230769230769231,0.5,1.0,hypo,hyper
Food,frozen dinner,0.0,0.23076921701431274,0.0,0.0,0.0,0.0,0.0,0.0,0.8,hypo,hyper
Food,frozen meal,0.0,0.1818181872367859,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,hypo,hyper
Food,frozen_food,0.0,0.3636363744735718,0.0,1.0,0.0,0.0,0.8571428571428571,0.3333333333333333,1.0,hypo,hyper
Food,frozen_foods,0.0,0.3333333134651184,0.0,1.0,0.0,0.0,0.8571428571428571,0.3333333333333333,1.0,hypo,hyper
Food,fruit,0.0,0.19999998807907104,0.0,0.0,0.0,0.0,0.47058823529411764,0.1,0.0,rel,hyper
Food,fruit_crush,0.0,0.09090906381607056,0.0,0.0,0.0,0.0,0.8571428571428571,0.3333333333333333,0.4852941176470588,hypo,hyper
Food,fruit_drink,0.0,0.1818181872367859,0.0,0.0,0.0,0.0,0.8571428571428571,0.3333333333333333,0.6968325791855203,hypo,hyper
Food,fruit_juice,0.0,0.09090906381607056,0.0,0.0,0.0,0.0,0.8571428571428571,0.3333333333333333,0.6638655462184874,hypo,hyper
Food,health_food,0.0,0.3636363744735718,0.0,1.0,0.0,0.0,0.9230769230769231,0.5,0.7142857142857143,hypo,hyper
Food,hot_chocolate,0.0,0.1538461446762085,0.0,0.0,0.0,0.0,0.8571428571428571,0.3333333333333333,0.9230769230769231,hypo,hyper
Food,ice-cream_float,0.0,0.13333332538604736,0.0,0.0,0.0,0.0,0.375,0.09090909090909091,0.6769230769230771,hypo,hyper
Food,ice-cream_soda,0.0,0.1428571343421936,0.0,0.0,0.0,0.0,0.375,0.09090909090909091,0.7897435897435899,hypo,hyper
Food,java,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.3333333333333333,0.0,hypo,hyper
Food,junk_food,0.0,0.4444444179534912,0.0,1.0,0.0,0.0,0.9230769230769231,0.5,0.7857142857142857,hypo,hyper
Food,meat,0.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,0.5,0.0,hypo,hyper
Food,milk,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.3333333333333333,0.0,hypo,hyper
Food,milk_shake,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.09090909090909091,0.8222222222222222,hypo,hyper
Food,pasta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dsj,hyper
Food,sangria,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dsj,rel
Food,seafood,0.0,0.5714285373687744,0.0,1.0,0.0,0.0,0.9230769230769231,0.5,0.0,hypo,hyper
Food,solid_food,0.0,0.3999999761581421,0.0,1.0,1.0,0.3333333432674408,1.0,1.0,0.9545454545454546,eqv,hyper
Food,tapioca,0.0,0.1428571343421936,0.0,0.0,0.0,0.0,0.8571428571428571,0.3333333333333333,0.0,hypo,hyper
Food,tea,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.3333333333333333,0.0,hypo,hyper
Food,tea-like_drink,0.0,0.07142859697341919,0.0,0.0,0.0,0.0,0.8571428571428571,0.3333333333333333,0.8156288156288157,hypo,hyper
Food,toast,0.0,0.19999998807907104,0.0,0.0,0.0,0.0,1.0,0.25,0.0,hypo,hyper
Food,water,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.5,0.0,hypo,hyper
Food,yoghourt,0.0,0.25,0.0,0.0,0.0,0.0,1.3333333333333333,0.5,0.0,hypo,hyper
Food,yoghurt,0.0,0.1428571343421936,0.0,0.0,0.0,0.0,1.3333333333333333,0.5,0.0,hypo,hyper
Food,yogurt,0.0,0.1666666865348816,0.0,0.0,0.0,0.0,1.3333333333333333,0.5,0.0,hypo,hyper
Beef,food,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.3333333333333333,0.0,hypo,hypo
Beverage,food,0.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,0.5,0.0,hypo,hypo
Brown Rice,food,0.0,0.10000002384185791,0.0,0.0,0.0,0.0,0.0,0.0,0.5875,hypo,hypo
Caviar,food,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.25,0.0,hypo,hypo
Chocolate,food,0.0,0.2222222089767456,0.0,0.0,0.0,0.0,0.9230769230769231,0.5,0.0,hypo,hypo
Corn Syrup,food,0.0,0.10000002384185791,0.0,0.0,0.0,0.0,0.0,0.0,0.7815126050420168,hypo,hypo
Egg Poultry,food,0.0,0.09090906381607056,0.0,0.0,0.0,0.0,0.0,0.0,0.8285714285714285,hypo,hypo
Egg White,food,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8285714285714285,hypo,hypo
Egg Yolk,food,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.8901098901098901,hypo,hypo
Enriched Food,food,0.0,0.307692289352417,0.5,1.0,0.0,0.0,0.0,0.0,1.0,hypo,hypo
Food Oil,food,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.7307692307692308,hypo,hypo
Fortified Food,food,0.0,0.2857142686843872,0.5,1.0,0.0,0.0,0.0,0.0,1.0,hypo,hypo
Fruit,food,0.0,0.19999998807907104,0.0,0.0,0.0,0.0,0.47058823529411764,0.1,0.0,rel,hypo
Juice,food,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.3333333333333333,0.0,hypo,hypo
Lamb,food,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.3333333333333333,0.0,hypo,hypo
Melizame,food,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,hypo
Popcorn,food,0.0,0.2857142686843872,0.0,0.0,0.0,0.0,0.75,0.2,0.0,hypo,hypo
Pork,food,0.0,0.25,0.0,0.0,0.0,0.0,0.8571428571428571,0.3333333333333333,0.0,hypo,hypo
Food Product,canned_food,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,0.0,0.0,0.8529411764705883,hypo,hyper
Food Product,canned_foods,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,0.0,0.0,0.8529411764705883,hypo,hyper
Food Product,canned_goods,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,0.0,0.0,0.6974358974358974,hypo,hyper
Food Product,dehydrated_food,0.0,0.13333332538604736,0.0,0.0,0.0,0.0,0.0,0.0,0.8529411764705883,hypo,hyper
Food Product,dehydrated_foods,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.8529411764705883,hypo,hyper
Food Product,end_product,0.0,0.6666666269302368,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.8715255332902392,hypo,hyper
Food Product,whiskey_neat,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,0.0,0.0,0.7472527472527473,hypo,hyper
Food Product,whiskey_on_the_rocks,0.0,0.10000002384185791,0.0,0.0,0.0,0.0,0.0,0.0,0.7424046541693601,hypo,hyper
Food Product,whisky_neat,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,0.0,0.0,0.7472527472527473,hypo,hyper
Food Product,whisky_on_the_rocks,0.0,0.10526317358016968,0.0,0.0,0.0,0.0,0.0,0.0,0.7424046541693601,hypo,hyper
Food Product,yoghourt,0.0,0.3333333134651184,0.0,0.0,0.0,0.0,0.0,0.0,0.7666666666666666,hypo,hyper
Food Product,yoghurt,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.7666666666666666,hypo,hyper
Food Product,yogurt,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.7666666666666666,hypo,hyper
Food Component,Artificial food additives,0.0,0.19999998807907104,0.0,0.0,0.0,NaN,0.0,0.0,0.7478991596638656,hypo,hyper
Beverage,whiskey_neat,0.0,0.1666666865348816,0.0,0.0,0.0,0.0,0.25,0.07692307692307693,1.0,hypo,hyper
Beverage,whiskey_on_the_rocks,0.0,0.1499999761581421,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,hypo,hyper
Beverage,whisky_neat,0.0,0.09090906381607056,0.0,0.0,0.0,0.0,0.25,0.07692307692307693,1.0,hypo,hyper
Beverage,whisky_on_the_rocks,0.0,0.10526317358016968,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,hypo,hyper
Beverage,wish-wash,0.0,0.1111111044883728,0.0,0.0,0.0,0.0,0.9333333333333333,0.5,0.419047619047619,hypo,hyper
Drink,whiskey_neat,0.0,0.1666666865348816,0.0,0.0,0.0,0.0,0.9411764705882353,0.5,1.0,hypo,hyper
Drink,whiskey_on_the_rocks,0.0,0.1499999761581421,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,hypo,hyper
Drink,whisky_neat,0.0,0.1818181872367859,0.0,0.0,0.0,0.0,0.9411764705882353,0.5,1.0,hypo,hyper
Drink,whisky_on_the_rocks,0.0,0.15789473056793213,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,hypo,hyper
Drink,wish-wash,0.0,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.5,0.6190476190476191,hypo,hyper
Food,cereal,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.3333333333333333,0.0,hypo,hyper
Food,food_color,0.0,0.3999999761581421,0.0,1.0,0.0,0.0,0.8571428571428571,0.3333333333333333,0.8333333333333333,hypo,rel
Food,food_coloring,0.0,0.307692289352417,0.0,1.0,0.0,0.0,0.8571428571428571,0.3333333333333333,0.9285714285714286,hypo,rel
Food,food_colour,0.0,0.3636363744735718,0.0,1.0,0.0,0.0,0.8571428571428571,0.3333333333333333,0.8333333333333333,hypo,rel
Food,food_colouring,0.0,0.2857142686843872,0.0,1.0,0.0,0.0,0.8571428571428571,0.3333333333333333,0.9285714285714286,hypo,rel
Food,dehydrated_food,0.0,0.2666666507720947,0.0,1.0,0.0,0.0,0.8571428571428571,0.3333333333333333,1.0,hypo,hyper
Food,dehydrated_foods,0.0,0.25,0.0,1.0,0.0,0.0,0.8571428571428571,0.3333333333333333,1.0,hypo,hyper
Food,Bags,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.125,0.0,hypo,dsj
Food,job,0.0,0.25,0.0,0.0,0.0,0.0,0.5333333333333333,0.14285714285714285,0.0,hypo,dsj
Food,newspaper,0.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.14285714285714285,0.0,hypo,dsj
Food,nightcap,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1111111111111111,0.0,hypo,dsj
Aspartame,food_product,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,0.7777777777777778,0.2,0.5751633986928104,hypo,hypo
Saccharin,food_product,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,0.7777777777777778,0.2,0.5751633986928104,hypo,hypo
Saccharin Calcium,food_product,0.0,0.11764705181121826,0.0,0.0,0.0,0.0,0.0,0.0,0.5842849960497019,hypo,hypo
Saccharin Sodium Anhydrous,food_product,0.0,0.1538461446762085,0.0,0.0,0.0,0.0,0.0,0.0,0.5842849960497019,hypo,hypo
Saccharin Sodium Dihydrate,food_product,0.0,0.192307710647583,0.0,0.0,0.0,0.0,0.0,0.0,0.5842849960497019,hypo,hypo
Salt Substitute,food_product,0.0,0.06666666269302368,0.0,0.0,0.0,0.0,0.0,0.0,0.7131302521008404,hypo,hypo
Potassium Saccharin,food_product,0.0,0.10526317358016968,0.0,0.0,0.0,0.0,0.0,0.0,0.5842849960497019,hypo,hypo
Sodium Cyclamate,food_product,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.5934065934065934,hypo,hypo
Vegetable,food,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.3333333333333333,0.0,hypo,hypo
Fruit,fruit,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,eqv,eqv
Enriched Food,food,0.0,0.307692289352417,0.5,1.0,0.0,0.0,0.0,0.0,1.0,hypo,hypo
Fortified Food,food,0.0,0.2857142686843872,0.5,1.0,0.0,0.0,0.0,0.0,1.0,hypo,hypo
AAAA_battery,food,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,rel,dsj
AAA_battery,food,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38866396761133604,dsj,dsj
AC_converter,food,0.0,0.08333331346511841,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,hypo,dsj
AC_power_plugs_and_sockets,food,0.0,0.07692307233810425,0.0,0.0,0.0,0.0,0.0,0.0,0.5661172161172161,hypo,dsj
ADO.NET_data_provider,food,0.0,0.1428571343421936,0.0,0.0,0.0,0.0,0.0,0.0,0.5336134453781513,hypo,dsj
Aachener_Printen,food,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,dsj,dsj
Absorption_wavemeter,food,0.0,0.10000002384185791,0.0,0.0,0.0,0.0,0.0,0.0,0.625,hypo,dsj
Academic_dress,food,0.0,0.07142859697341919,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,dsj,dsj
Accordion,food,0.0,0.2222222089767456,0.0,0.0,0.0,0.0,0.3333333333333333,0.07692307692307693,0.0,dsj,dsj
Acetic_acid,food,0.0,0.09090906381607056,0.0,0.0,0.0,0.0,0.5,0.1,0.7142857142857143,hypo,hypo
Action_film,food,0.0,0.09090906381607056,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,hypo,dsj
ActualProductOrServiceInstance,food,0.0,0.06666666269302368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,dsj
Advocacy,food,0.0,0.125,0.0,0.0,0.0,0.0,0.47058823529411764,0.1,0.0,rel,dsj
Aerated_Bread_Company,food,0.0,0.0476190447807312,0.0,0.0,0.0,0.0,0.0,0.0,0.7597402597402597,hypo,dsj
African_red_slip,food,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.45714285714285713,rel,dsj
Air_filter,food,0.0,0.10000002384185791,0.0,0.0,0.0,0.0,0.375,0.09090909090909091,0.5333333333333333,hypo,dsj
Aircraft_lavatory,food,0.0,0.11764705181121826,0.0,0.0,0.0,0.0,0.0,0.0,0.36397058823529416,dsj,dsj
Alloy-junction_transistor,food,0.0,0.07999998331069946,0.0,0.0,0.0,0.0,0.0,0.0,0.48801742919389984,rel,dsj
Allura_Red_AC,food,0.0,0.07692307233810425,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,hypo,dsj
Aluminium,food,0.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.14285714285714285,0.0,hypo,dsj
Amiga_4000,food,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,dsj,dsj
Ammeter,food,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.07692307692307693,0.0,dsj,dsj
Analog-to-digital_converter,food,0.0,0.1111111044883728,0.0,0.0,0.0,0.0,0.35294117647058826,0.08333333333333333,0.4,rel,dsj
Anamosa_Limestone,food,0.0,0.11764705181121826,0.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,hypo,dsj
Anchovy,food,0.0,0.1428571343421936,0.0,0.0,0.0,0.0,0.8571428571428571,0.3333333333333333,0.0,hypo,hypo
Angle_grinder,food,0.0,0.07692307233810425,0.0,0.0,0.0,0.0,0.0,0.0,0.6654411764705883,hypo,dsj
Angry_Birds,food,0.0,0.09090906381607056,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,hypo,dsj
Anthotyros,food,0.0,0.19999998807907104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,dsj
Antibody,food,0.0,0.25,0.0,0.0,0.0,0.0,0.4,0.1,0.0,rel,dsj
Antivirus_software,food,0.0,0.05555558204650879,0.0,0.0,0.0,0.0,0.0,0.0,0.375,dsj,dsj
Antonov_A-1,food,0.0,0.1818181872367859,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,hypo,dsj
Apfelschorle,food,0.0,0.1666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,dsj
Apple,food,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.25,0.0,hypo,dsj
Apple_II_series,food,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5694444444444445,hypo,dsj
Application_programming_interface,food,0.0,0.06060606241226196,0.0,0.0,0.0,0.0,0.0,0.0,0.6632730015082956,hypo,dsj
Application_server,food,0.0,0.05555558204650879,0.0,0.0,0.0,0.0,0.0,0.0,0.5721153846153846,hypo,dsj
Arany_galuska,food,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,dsj,dsj
Armoire_desk,food,0.0,0.1666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,dsj,dsj
Army_men,food,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,rel,dsj
Aspic,food,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.2,0.0,hypo,hypo
Athlon_II,food,0.0,0.1111111044883728,0.0,0.0,0.0,0.0,0.0,0.0,0.375,dsj,dsj
Atomic_battery,food,0.0,0.07142859697341919,0.0,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,rel,dsj
Auction,food,0.0,0.1428571343421936,0.0,0.0,0.0,0.0,0.4444444444444444,0.09090909090909091,0.0,rel,dsj
Audi,food,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,dsj
Audiobook,food,0.0,0.2222222089767456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,dsj
Autogyro,food,0.0,0.125,0.0,0.0,0.0,0.0,0.3157894736842105,0.07142857142857142,0.0,dsj,dsj
Automobile,food,0.0,0.19999998807907104,0.0,0.0,0.0,0.0,0.3157894736842105,0.07142857142857142,0.0,dsj,dsj
Automotive_lighting,food,0.0,0.10526317358016968,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,rel,dsj
Award_pin,food,0.0,0.1111111044883728,0.0,0.0,0.0,0.0,0.0,0.0,0.4852941176470588,rel,dsj
BBC_Master,food,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,rel,dsj
BMW,food,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,dsj
BMX_bike,food,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,dsj,dsj
BNC_connector,food,0.0,0.1538461446762085,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,rel,dsj
Backsaw,food,0.0,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.07142857142857142,0.0,dsj,dsj
Bakery_mix,food,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6142857142857143,hypo,hypo
Bakewell_tart,food,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,hypo,hypo
Ball-peen_hammer,food,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.07692307692307693,0.46388028895768835,rel,dsj
Ball_head,food,0.0,0.1111111044883728,0.0,0.0,0.0,0.0,0.0,0.0,0.6199095022624435,hypo,dsj
Bamboo_shoot,food,0.0,0.1666666865348816,0.0,0.0,0.0,0.0,0.8,0.25,0.5357142857142857,hypo,hypo
Band_knife,food,0.0,0.10000002384185791,0.0,0.0,0.0,0.0,0.0,0.0,0.4182692307692308,rel,dsj
Bankruptcy,food,0.0,0.0,0.0,0.0,0.0,0.0,0.47058823529411764,0.1,0.0,rel,dsj
Bappir,food,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,dsj
Bath_brick,food,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4857142857142857,rel,dsj
Bathroom,food,0.0,0.25,0.0,0.0,0.0,0.0,0.375,0.09090909090909091,0.0,dsj,dsj
Bathroom_cabinet,food,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.375,dsj,dsj
Beaverboard,food,0.0,0.1818181872367859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,dsj
Bebinca,food,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unknown,dsj
Bed,food,0.0,0.25,0.0,0.0,0.0,0.0,0.46153846153846156,0.125,0.0,rel,dsj
American_cheese,food,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.3333333333333333,0.8541666666666666,hypo,hypo
Angel_food_cake,food,0.0,0.2666666507720947,0.3333333432674408,1.0,0.0,0.0,0.75,0.2,0.8690476190476191,hypo,hypo
feeds,provender,0.0,0.2222222089767456,0.0,0.0,1.0,0.5,1.0,1.0,0.0,eqv,eqv
Pasta,pasta,1.0,1.0,0.0,1.0,0.0,NaN,0.0,0.0,0.0,eqv,eqv
Coffee,coffee,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,eqv,eqv
Pickaxe,pick,0.0,0.5714285373687744,0.0,1.0,1.0,0.1111111119389534,1.0,1.0,0.0,eqv,eqv
Egg,Yolk,0.0,0.0,0.0,0.0,0.0,0.0,0.8235294117647058,0.25,0.0,hypo,rel
Chocolate,cocoa,0.0,0.5555555820465088,0.0,0.0,1.0,0.25,1.0,1.0,0.0,eqv,eqv
Drink,drink,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,eqv,eqv
Nut,egg,0.0,0.0,0.0,0.0,1.0,0.1111111119389534,1.0,1.0,0.0,eqv,eqv
Nut,eggs,0.0,0.0,0.0,0.0,1.0,0.1111111119389534,1.0,1.0,0.0,eqv,eqv
Ingredient,ingredient,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,eqv,eqv
Drink,drinkable,0.0,0.5555555820465088,0.0,1.0,1.0,0.20000000298023224,1.0,1.0,0.0,eqv,eqv
Fruit,yield,0.0,0.0,0.0,0.0,1.0,0.1666666716337204,1.0,1.0,0.0,eqv,eqv
Fruit juice,fruit_crush,0.0,0.45454543828964233,0.3333333432674408,0.0,1.0,1.0,0.0,0.0,0.5943765664160401,eqv,eqv
Beverage,potable,0.0,0.125,0.0,0.0,1.0,1.0,1.0,1.0,0.0,eqv,eqv
Beverage,drinkable,0.0,0.2222222089767456,0.0,0.0,1.0,1.0,1.0,1.0,0.0,eqv,eqv
Book,volume,0.0,0.1666666865348816,0.0,0.0,1.0,0.0625,1.0,1.0,0.0,eqv,eqv
Cereals,food_grain,0.0,0.10000002384185791,0.0,0.0,1.0,0.3333333432674408,1.0,1.0,0.9285714285714286,eqv,eqv
Yogurt,yoghurt,0.0,0.8571428656578064,0.0,0.0,1.0,1.0,1.0,1.0,0.0,eqv,eqv
Drink,potable,0.0,0.0,0.0,0.0,1.0,0.20000000298023224,1.0,1.0,0.0,eqv,eqv
Product,product,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,eqv,eqv
Manna,miraculous_food,0.0,0.13333332538604736,0.0,0.0,1.0,0.5,1.0,1.0,0.9230769230769231,eqv,eqv
Products,product,0.0,0.875,0.0,1.0,1.0,1.0,1.0,1.0,0.0,eqv,eqv
Dairy Products,dairy_product,0.0,0.8571428656578064,0.0,0.0,1.0,1.0,0.0,0.0,0.7222222222222222,eqv,eqv
Food Product,food_product,0.0,0.9166666865348816,0.3333333432674408,0.0,1.0,1.0,0.0,0.0,0.8529411764705883,eqv,eqv
Drink,crapulence,0.0,0.19999998807907104,0.0,0.0,1.0,0.20000000298023224,1.0,1.0,0.0,eqv,eqv
Food,food,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,eqv,eqv
color,coloring,0.0,0.625,0.0,1.0,1.0,0.10000000149011612,1.0,1.0,0.0,eqv,eqv
Yogurt,yoghourt,0.0,0.75,0.0,0.0,1.0,1.0,1.0,1.0,0.0,eqv,eqv
Food Product,foodstuff,0.0,0.4166666865348816,0.0,0.0,1.0,0.5,0.0,0.0,0.8733031674208145,eqv,eqv
byproducts,byproduct,0.0,0.8999999761581421,0.0,1.0,1.0,1.0,1.0,1.0,0.0,eqv,eqv
Meal,meal,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,eqv,eqv
Meat,meat,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,eqv,eqv
Coffee,java,0.0,0.0,0.0,0.0,1.0,0.1666666716337204,1.0,1.0,0.0,eqv,eqv
byproducts,spin-off,0.0,0.10000002384185791,0.0,0.0,1.0,0.5,1.0,1.0,0.23529411764705882,eqv,eqv
Beverages,drink,0.0,0.1111111044883728,0.0,0.0,1.0,0.20000000298023224,1.0,1.0,0.0,eqv,eqv
food products,food_product,0.0,0.8461538553237915,0.3333333432674408,0.0,1.0,1.0,0.0,0.0,0.8529411764705883,eqv,eqv
milk,milk,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,eqv,eqv
Nuts,egg,0.0,0.0,0.0,0.0,1.0,0.1111111119389534,1.0,1.0,0.0,eqv,eqv
Cocoa,hot_chocolate,0.0,0.38461536169052124,0.0,0.0,1.0,0.5,1.0,1.0,1.0,eqv,eqv
Nuts,eggs,0.0,0.25,0.0,0.0,1.0,0.1111111119389534,1.0,1.0,0.0,eqv,eqv
Fastener,fixings,0.0,0.25,0.0,0.0,1.0,0.20000000298023224,1.0,1.0,0.0,eqv,eqv
